timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-08T17:06:45.3046895-04:00,0,,,,True
2026-09-08T17:06:47.3768740-04:00,0,,,,True
2026-09-08T17:06:49.4304513-04:00,0,,,,True
2026-09-08T17:06:51.4796593-04:00,0,,,,True
2026-09-08T17:06:53.5584375-04:00,0,,,,True
2026-09-08T17:06:55.6204157-04:00,0,,,,True
2026-09-08T17:06:57.6696345-04:00,0,,,,True
2026-09-08T17:06:59.7300004-04:00,0,,,,True
2026-09-08T17:07:01.7746879-04:00,0,,,,True
2026-09-08T17:07:03.8263462-04:00,0,,,,True
2026-09-08T17:07:05.9057654-04:00,0,,,,True
2026-09-08T17:07:07.9707041-04:00,0,,,,True
2026-09-08T17:07:10.0276770-04:00,0,,,,True
2026-09-08T17:07:12.1157836-04:00,0,,,,True
2026-09-08T17:07:14.1568862-04:00,0,,,,True
2026-09-08T17:07:16.2232554-04:00,0,,,,True
2026-09-08T17:07:18.2616662-04:00,0,,,,True
2026-09-08T17:07:20.3105199-04:00,0,,,,True
2026-09-08T17:07:22.3767329-04:00,0,,,,True
2026-09-08T17:07:24.4484112-04:00,0,,,,True
2026-09-08T17:07:26.5098000-04:00,0,,,,True
2026-09-08T17:07:28.6144808-04:00,0,,,,True
2026-09-08T17:07:30.6886992-04:00,0,,,,True
2026-09-08T17:07:32.7685335-04:00,0,,,,True
2026-09-08T17:07:34.8090827-04:00,0,,,,True
2026-09-08T17:07:36.8640589-04:00,0,,,,True
2026-09-08T17:07:38.9140282-04:00,0,,,,True
2026-09-08T17:07:40.9798032-04:00,0,,,,True
2026-09-08T17:07:43.0389424-04:00,0,,,,True
2026-09-08T17:07:45.1018610-04:00,0,,,,True
2026-09-08T17:07:47.1648863-04:00,0,,,,True
2026-09-08T17:07:49.2242631-04:00,0,,,,True
2026-09-08T17:07:51.2965080-04:00,0,,,,True
2026-09-08T17:07:53.3533001-04:00,0,,,,True
2026-09-08T17:07:55.4180396-04:00,0,,,,True
2026-09-08T17:07:57.4655960-04:00,0,,,,True
2026-09-08T17:07:59.5293638-04:00,0,,,,True
2026-09-08T17:08:01.5733826-04:00,0,,,,True
2026-09-08T17:08:03.6215976-04:00,0,,,,True
2026-09-08T17:08:05.6888173-04:00,0,,,,True
2026-09-08T17:08:07.7433381-04:00,0,,,,True
2026-09-08T17:08:09.7941783-04:00,0,,,,True
2026-09-08T17:08:11.8494574-04:00,0,,,,True
2026-09-08T17:08:13.9418360-04:00,0,,,,True
2026-09-08T17:08:15.9794844-04:00,0,,,,True
2026-09-08T17:08:18.0364528-04:00,0,,,,True
2026-09-08T17:08:20.0956734-04:00,0,,,,True
2026-09-08T17:08:22.1486371-04:00,0,,,,True
2026-09-08T17:08:24.2098116-04:00,0,,,,True
2026-09-08T17:08:26.2865832-04:00,0,,,,True
2026-09-08T17:08:28.3293807-04:00,0,,,,True
2026-09-08T17:08:30.3715659-04:00,0,,,,True
2026-09-08T17:08:32.4326061-04:00,0,,,,True
2026-09-08T17:08:34.4795129-04:00,0,,,,True
2026-09-08T17:08:36.5267213-04:00,0,,,,True
2026-09-08T17:08:38.5744402-04:00,0,,,,True
2026-09-08T17:08:40.6195071-04:00,0,,,,True
2026-09-08T17:08:42.6787217-04:00,0,,,,True
2026-09-08T17:08:44.7276618-04:00,0,,,,True
2026-09-08T17:08:46.7815538-04:00,0,,,,True
2026-09-08T17:08:48.8243621-04:00,0,,,,True
2026-09-08T17:08:50.8773967-04:00,0,,,,True
2026-09-08T17:08:52.9345638-04:00,0,,,,True
2026-09-08T17:08:54.9764931-04:00,0,,,,True
2026-09-08T17:08:57.0488779-04:00,0,,,,True
2026-09-08T17:08:59.1058091-04:00,0,,,,True
2026-09-08T17:09:01.1514494-04:00,0,,,,True
2026-09-08T17:09:03.1955330-04:00,0,,,,True
2026-09-08T17:09:05.2429139-04:00,0,,,,True
2026-09-08T17:09:07.3315250-04:00,0,,,,True
2026-09-08T17:09:09.4115636-04:00,0,,,,True
2026-09-08T17:09:11.4854705-04:00,0,,,,True
2026-09-08T17:09:13.5294526-04:00,0,,,,True
2026-09-08T17:09:15.5803677-04:00,0,,,,True
2026-09-08T17:09:17.6196910-04:00,0,,,,True
2026-09-08T17:09:19.6767519-04:00,0,,,,True
2026-09-08T17:09:21.7278589-04:00,0,,,,True
2026-09-08T17:09:23.7744184-04:00,0,,,,True
2026-09-08T17:09:25.8453984-04:00,0,,,,True
2026-09-08T17:09:27.8925023-04:00,0,,,,True
2026-09-08T17:09:29.9326746-04:00,0,,,,True
2026-09-08T17:09:31.9794780-04:00,0,,,,True
2026-09-08T17:09:34.0275758-04:00,0,,,,True
2026-09-08T17:09:36.0735509-04:00,0,,,,True
2026-09-08T17:09:38.1432243-04:00,0,,,,True
2026-09-08T17:09:40.2067177-04:00,0,,,,True
2026-09-08T17:09:42.2588887-04:00,0,,,,True
2026-09-08T17:09:44.3294629-04:00,0,,,,True
2026-09-08T17:09:46.3759533-04:00,0,,,,True
2026-09-08T17:09:48.4338146-04:00,0,,,,True
2026-09-08T17:09:50.5046343-04:00,0,,,,True
2026-09-08T17:09:52.5584257-04:00,0,,,,True
2026-09-08T17:09:54.6045713-04:00,0,,,,True
2026-09-08T17:09:56.6599718-04:00,0,,,,True
2026-09-08T17:09:58.7025687-04:00,0,,,,True
2026-09-08T17:10:00.7609721-04:00,0,,,,True
2026-09-08T17:10:02.8107526-04:00,0,,,,True
2026-09-08T17:10:04.8700414-04:00,0,,,,True
2026-09-08T17:10:06.9442830-04:00,0,,,,True
2026-09-08T17:10:09.0188791-04:00,0,,,,True
2026-09-08T17:10:11.0674418-04:00,0,,,,True
2026-09-08T17:10:13.1441527-04:00,0,,,,True
2026-09-08T17:10:15.2173911-04:00,0,,,,True
2026-09-08T17:10:17.2635629-04:00,0,,,,True
2026-09-08T17:10:19.3078160-04:00,0,,,,True
2026-09-08T17:10:21.3704365-04:00,0,,,,True
2026-09-08T17:10:23.4196327-04:00,0,,,,True
2026-09-08T17:10:25.4687062-04:00,0,,,,True
2026-09-08T17:10:27.5504326-04:00,0,,,,True
2026-09-08T17:10:29.5987747-04:00,0,,,,True
2026-09-08T17:10:31.6607114-04:00,0,,,,True
2026-09-08T17:10:33.7225980-04:00,0,,,,True
2026-09-08T17:10:35.7977591-04:00,0,,,,True
2026-09-08T17:10:37.8374523-04:00,0,,,,True
2026-09-08T17:10:39.9006584-04:00,0,,,,True
2026-09-08T17:10:41.9507577-04:00,0,,,,True
2026-09-08T17:10:44.0054851-04:00,0,,,,True
2026-09-08T17:10:46.0612227-04:00,0,,,,True
2026-09-08T17:10:48.1045767-04:00,0,,,,True
2026-09-08T17:10:50.1620813-04:00,0,,,,True
2026-09-08T17:10:52.2118329-04:00,0,,,,True
2026-09-08T17:10:54.2823695-04:00,0,,,,True
2026-09-08T17:10:56.3544918-04:00,0,,,,True
2026-09-08T17:10:58.3984178-04:00,0,,,,True
2026-09-08T17:11:00.4575854-04:00,0,,,,True
2026-09-08T17:11:02.5176687-04:00,0,,,,True
2026-09-08T17:11:04.5585091-04:00,0,,,,True
2026-09-08T17:11:06.6023419-04:00,0,,,,True
2026-09-08T17:11:08.6760583-04:00,0,,,,True
2026-09-08T17:11:10.7304555-04:00,0,,,,True
2026-09-08T17:11:12.7734071-04:00,0,,,,True
2026-09-08T17:11:14.8398100-04:00,0,,,,True
2026-09-08T17:11:16.8866381-04:00,0,,,,True
2026-09-08T17:11:18.9415556-04:00,0,,,,True
2026-09-08T17:11:20.9795661-04:00,0,,,,True
2026-09-08T17:11:23.0254131-04:00,0,,,,True
2026-09-08T17:11:25.0629505-04:00,0,,,,True
2026-09-08T17:11:27.1317013-04:00,0,,,,True
2026-09-08T17:11:29.1809771-04:00,0,,,,True
2026-09-08T17:11:31.2257131-04:00,0,,,,True
2026-09-08T17:11:33.2833793-04:00,0,,,,True
2026-09-08T17:11:35.3345383-04:00,0,,,,True
2026-09-08T17:11:37.3923190-04:00,0,,,,True
2026-09-08T17:11:39.4530633-04:00,0,,,,True
2026-09-08T17:11:41.5256439-04:00,0,,,,True
2026-09-08T17:11:43.6047582-04:00,0,,,,True
2026-09-08T17:11:45.6594080-04:00,0,,,,True
2026-09-08T17:11:47.7446289-04:00,0,,,,True
2026-09-08T17:11:49.8055537-04:00,0,,,,True
2026-09-08T17:11:51.9108885-04:00,0,,,,True
2026-09-08T17:11:53.9526498-04:00,0,,,,True
2026-09-08T17:11:56.0078076-04:00,0,,,,True
2026-09-08T17:11:58.0425506-04:00,0,,,,True
2026-09-08T17:12:00.0875236-04:00,0,,,,True
2026-09-08T17:12:02.1456794-04:00,0,,,,True
2026-09-08T17:12:04.1967150-04:00,0,,,,True
2026-09-08T17:12:06.2838520-04:00,0,,,,True
2026-09-08T17:12:08.3394489-04:00,0,,,,True
2026-09-08T17:12:10.3955212-04:00,0,,,,True
2026-09-08T17:12:12.4348014-04:00,0,,,,True
2026-09-08T17:12:14.4814547-04:00,0,,,,True
2026-09-08T17:12:16.5413501-04:00,0,,,,True
2026-09-08T17:12:18.6009939-04:00,0,,,,True
2026-09-08T17:12:20.6578777-04:00,0,,,,True
2026-09-08T17:12:22.7127608-04:00,0,,,,True
2026-09-08T17:12:24.7744970-04:00,0,,,,True
2026-09-08T17:12:26.8315119-04:00,0,,,,True
2026-09-08T17:12:28.8857576-04:00,0,,,,True
2026-09-08T17:12:30.9417541-04:00,0,,,,True
2026-09-08T17:12:32.9834123-04:00,0,,,,True
2026-09-08T17:12:35.0375964-04:00,0,,,,True
2026-09-08T17:12:37.0997587-04:00,0,,,,True
2026-09-08T17:12:39.1566725-04:00,0,,,,True
2026-09-08T17:12:41.2116174-04:00,0,,,,True
2026-09-08T17:12:43.2680449-04:00,0,,,,True
2026-09-08T17:12:45.3138442-04:00,0,,,,True
2026-09-08T17:12:47.3665466-04:00,0,,,,True
2026-09-08T17:12:49.4238178-04:00,0,,,,True
2026-09-08T17:12:51.4686737-04:00,0,,,,True
2026-09-08T17:12:53.5115828-04:00,0,,,,True
2026-09-08T17:12:55.5866134-04:00,0,,,,True
2026-09-08T17:12:57.6612584-04:00,0,,,,True
2026-09-08T17:12:59.7156812-04:00,0,,,,True
2026-09-08T17:13:01.8016139-04:00,0,,,,True
2026-09-08T17:13:03.8656255-04:00,0,,,,True
2026-09-08T17:13:05.9555232-04:00,0,,,,True
2026-09-08T17:13:08.0213722-04:00,0,,,,True
2026-09-08T17:13:10.0844882-04:00,0,,,,True
2026-09-08T17:13:12.1468454-04:00,0,,,,True
2026-09-08T17:13:14.1969211-04:00,0,,,,True
2026-09-08T17:13:16.2603946-04:00,0,,,,True
2026-09-08T17:13:18.3066858-04:00,0,,,,True
2026-09-08T17:13:20.3768893-04:00,0,,,,True
2026-09-08T17:13:22.4345395-04:00,0,,,,True
2026-09-08T17:13:24.4927039-04:00,0,,,,True
2026-09-08T17:13:26.5676207-04:00,0,,,,True
2026-09-08T17:13:28.6544347-04:00,0,,,,True
2026-09-08T17:13:30.6959260-04:00,0,,,,True
2026-09-08T17:13:32.7577069-04:00,0,,,,True
2026-09-08T17:13:34.8195016-04:00,0,,,,True
2026-09-08T17:13:36.8595406-04:00,0,,,,True
2026-09-08T17:13:38.9140563-04:00,0,,,,True
2026-09-08T17:13:40.9891449-04:00,0,,,,True
2026-09-08T17:13:43.0433784-04:00,0,,,,True
2026-09-08T17:13:45.0969021-04:00,0,,,,True
2026-09-08T17:13:47.1315681-04:00,0,,,,True
2026-09-08T17:13:49.1924349-04:00,0,,,,True
2026-09-08T17:13:51.2667821-04:00,0,,,,True
2026-09-08T17:13:53.3077871-04:00,0,,,,True
2026-09-08T17:13:55.3530812-04:00,0,,,,True
2026-09-08T17:13:57.4463922-04:00,0,,,,True
2026-09-08T17:13:59.5008999-04:00,0,,,,True
2026-09-08T17:14:01.5445619-04:00,0,,,,True
2026-09-08T17:14:03.5846111-04:00,0,,,,True
2026-09-08T17:14:05.6524489-04:00,0,,,,True
2026-09-08T17:14:07.7086031-04:00,0,,,,True
2026-09-08T17:14:09.7827135-04:00,0,,,,True
2026-09-08T17:14:11.8379409-04:00,0,,,,True
2026-09-08T17:14:13.9181363-04:00,0,,,,True
2026-09-08T17:14:16.0025224-04:00,0,,,,True
2026-09-08T17:14:18.0446097-04:00,0,,,,True
2026-09-08T17:14:20.0903830-04:00,0,,,,True
2026-09-08T17:14:22.1369630-04:00,0,,,,True
2026-09-08T17:14:24.1841958-04:00,0,,,,True
2026-09-08T17:14:26.2446276-04:00,0,,,,True
2026-09-08T17:14:28.3058237-04:00,0,,,,True
2026-09-08T17:14:30.3638962-04:00,0,,,,True
2026-09-08T17:14:32.4243286-04:00,0,,,,True
2026-09-08T17:14:34.4695269-04:00,0,,,,True
2026-09-08T17:14:36.5276015-04:00,0,,,,True
2026-09-08T17:14:38.5827152-04:00,0,,,,True
2026-09-08T17:14:40.6364563-04:00,0,,,,True
2026-09-08T17:14:42.6943419-04:00,0,,,,True
2026-09-08T17:14:44.7335368-04:00,0,,,,True
2026-09-08T17:14:46.7927095-04:00,0,,,,True
2026-09-08T17:14:48.8390144-04:00,0,,,,True
2026-09-08T17:14:50.8944438-04:00,0,,,,True
2026-09-08T17:14:52.9606784-04:00,0,,,,True
2026-09-08T17:14:55.0236102-04:00,0,,,,True
2026-09-08T17:14:57.0737295-04:00,0,,,,True
2026-09-08T17:14:59.1253767-04:00,0,,,,True
2026-09-08T17:15:01.1829791-04:00,0,,,,True
2026-09-08T17:15:03.2338673-04:00,0,,,,True
2026-09-08T17:15:05.2753329-04:00,0,,,,True
2026-09-08T17:15:07.3339841-04:00,0,,,,True
2026-09-08T17:15:09.4166482-04:00,0,,,,True
2026-09-08T17:15:11.4872294-04:00,0,,,,True
2026-09-08T17:15:13.5427116-04:00,0,,,,True
2026-09-08T17:15:15.6134449-04:00,0,,,,True
2026-09-08T17:15:17.6729142-04:00,0,,,,True
2026-09-08T17:15:19.7129437-04:00,0,,,,True
2026-09-08T17:15:21.7586369-04:00,0,,,,True
2026-09-08T17:15:23.8130178-04:00,0,,,,True
2026-09-08T17:15:25.8814304-04:00,0,,,,True
2026-09-08T17:15:27.9735919-04:00,0,,,,True
2026-09-08T17:15:30.0404723-04:00,0,,,,True
2026-09-08T17:15:32.0946764-04:00,0,,,,True
2026-09-08T17:15:34.1842134-04:00,0,,,,True
2026-09-08T17:15:36.2545125-04:00,0,,,,True
2026-09-08T17:15:38.2966862-04:00,0,,,,True
2026-09-08T17:15:40.3799106-04:00,0,,,,True
2026-09-08T17:15:42.4515492-04:00,0,,,,True
2026-09-08T17:15:44.5119233-04:00,0,,,,True
2026-09-08T17:15:46.5685203-04:00,0,,,,True
2026-09-08T17:15:48.6312293-04:00,0,,,,True
2026-09-08T17:15:50.6969449-04:00,0,,,,True
2026-09-08T17:15:52.7691545-04:00,0,,,,True
2026-09-08T17:15:54.8504530-04:00,0,,,,True
2026-09-08T17:15:56.9085664-04:00,0,,,,True
2026-09-08T17:15:58.9636166-04:00,0,,,,True
2026-09-08T17:16:01.0233823-04:00,0,,,,True
2026-09-08T17:16:03.1008371-04:00,0,,,,True
2026-09-08T17:16:05.1524471-04:00,0,,,,True
2026-09-08T17:16:07.1974101-04:00,0,,,,True
2026-09-08T17:16:09.2686195-04:00,0,,,,True
2026-09-08T17:16:11.3086974-04:00,0,,,,True
2026-09-08T17:16:13.3584210-04:00,0,,,,True
2026-09-08T17:16:15.4013902-04:00,0,,,,True
2026-09-08T17:16:17.4817708-04:00,0,,,,True
2026-09-08T17:16:19.5396461-04:00,0,,,,True
2026-09-08T17:16:21.5943891-04:00,0,,,,True
2026-09-08T17:16:23.6423545-04:00,0,,,,True
2026-09-08T17:16:25.7064929-04:00,0,,,,True
2026-09-08T17:16:27.7516945-04:00,0,,,,True
2026-09-08T17:16:29.8042821-04:00,0,,,,True
2026-09-08T17:16:31.8422141-04:00,0,,,,True
2026-09-08T17:16:33.9093796-04:00,0,,,,True
2026-09-08T17:16:35.9547423-04:00,0,,,,True
2026-09-08T17:16:38.0066073-04:00,0,,,,True
2026-09-08T17:16:40.0636210-04:00,0,,,,True
2026-09-08T17:16:42.1156478-04:00,0,,,,True
2026-09-08T17:16:44.1794588-04:00,0,,,,True
2026-09-08T17:16:46.2641672-04:00,0,,,,True
2026-09-08T17:16:48.3211157-04:00,0,,,,True
2026-09-08T17:16:50.3887208-04:00,0,,,,True
2026-09-08T17:16:52.4345878-04:00,0,,,,True
2026-09-08T17:16:54.4802737-04:00,0,,,,True
2026-09-08T17:16:56.5432807-04:00,0,,,,True
2026-09-08T17:16:58.5984327-04:00,0,,,,True
2026-09-08T17:17:00.6508786-04:00,0,,,,True
2026-09-08T17:17:02.7084788-04:00,0,,,,True
2026-09-08T17:17:04.7686010-04:00,0,,,,True
2026-09-08T17:17:06.8373534-04:00,0,,,,True
2026-09-08T17:17:08.8853363-04:00,0,,,,True
2026-09-08T17:17:10.9387070-04:00,0,,,,True
2026-09-08T17:17:12.9886136-04:00,0,,,,True
2026-09-08T17:17:15.0426069-04:00,0,,,,True
2026-09-08T17:17:17.1235183-04:00,0,,,,True
2026-09-08T17:17:19.1633517-04:00,0,,,,True
2026-09-08T17:17:21.2609528-04:00,0,,,,True
2026-09-08T17:17:23.3181750-04:00,0,,,,True
2026-09-08T17:17:25.3907508-04:00,0,,,,True
2026-09-08T17:17:27.4565266-04:00,0,,,,True
2026-09-08T17:17:29.4954571-04:00,0,,,,True
2026-09-08T17:17:31.5707893-04:00,0,,,,True
2026-09-08T17:17:33.6404175-04:00,0,,,,True
2026-09-08T17:17:35.6935874-04:00,0,,,,True
2026-09-08T17:17:37.7516486-04:00,0,,,,True
2026-09-08T17:17:39.8072659-04:00,0,,,,True
2026-09-08T17:17:41.8515286-04:00,0,,,,True
2026-09-08T17:17:43.9281741-04:00,0,,,,True
2026-09-08T17:17:45.9735569-04:00,0,,,,True
2026-09-08T17:17:48.0173353-04:00,0,,,,True
2026-09-08T17:17:50.0775642-04:00,0,,,,True
2026-09-08T17:17:52.1297620-04:00,0,,,,True
2026-09-08T17:17:54.1786891-04:00,0,,,,True
2026-09-08T17:17:56.2283208-04:00,0,,,,True
2026-09-08T17:17:58.3057108-04:00,0,,,,True
2026-09-08T17:18:00.3745280-04:00,0,,,,True
2026-09-08T17:18:02.4326112-04:00,0,,,,True
2026-09-08T17:18:04.5110016-04:00,0,,,,True
2026-09-08T17:18:06.5643138-04:00,0,,,,True
2026-09-08T17:18:08.6092923-04:00,0,,,,True
2026-09-08T17:18:10.6615028-04:00,0,,,,True
2026-09-08T17:18:12.7064356-04:00,0,,,,True
2026-09-08T17:18:14.7476523-04:00,0,,,,True
2026-09-08T17:18:16.7935335-04:00,0,,,,True
2026-09-08T17:18:18.8657755-04:00,0,,,,True
2026-09-08T17:18:20.9164382-04:00,0,,,,True
2026-09-08T17:18:22.9946273-04:00,0,,,,True
2026-09-08T17:18:25.0705231-04:00,0,,,,True
2026-09-08T17:18:27.1285337-04:00,0,,,,True
2026-09-08T17:18:29.1704376-04:00,0,,,,True
2026-09-08T17:18:31.2131076-04:00,0,,,,True
2026-09-08T17:18:33.2752922-04:00,0,,,,True
2026-09-08T17:18:35.3327205-04:00,0,,,,True
2026-09-08T17:18:37.3765969-04:00,0,,,,True
2026-09-08T17:18:39.4153229-04:00,0,,,,True
2026-09-08T17:18:41.4908928-04:00,0,,,,True
2026-09-08T17:18:43.5321285-04:00,0,,,,True
2026-09-08T17:18:45.5747955-04:00,0,,,,True
2026-09-08T17:18:47.6207081-04:00,0,,,,True
2026-09-08T17:18:49.6676451-04:00,0,,,,True
2026-09-08T17:18:51.7164028-04:00,0,,,,True
2026-09-08T17:18:53.7734857-04:00,0,,,,True
2026-09-08T17:18:55.8243150-04:00,0,,,,True
2026-09-08T17:18:57.9105025-04:00,0,,,,True
2026-09-08T17:18:59.9502656-04:00,0,,,,True
2026-09-08T17:19:01.9953026-04:00,0,,,,True
2026-09-08T17:19:04.0793186-04:00,0,,,,True
2026-09-08T17:19:06.1364105-04:00,0,,,,True
2026-09-08T17:19:08.1958843-04:00,0,,,,True
2026-09-08T17:19:10.2446306-04:00,0,,,,True
2026-09-08T17:19:12.3036950-04:00,0,,,,True
2026-09-08T17:19:14.3774189-04:00,0,,,,True
2026-09-08T17:19:16.4739962-04:00,0,,,,True
2026-09-08T17:19:18.5414354-04:00,0,,,,True
2026-09-08T17:19:20.6102617-04:00,0,,,,True
2026-09-08T17:19:22.6563371-04:00,0,,,,True
2026-09-08T17:19:24.7406260-04:00,0,,,,True
2026-09-08T17:19:26.7946409-04:00,0,,,,True
2026-09-08T17:19:28.8368207-04:00,0,,,,True
2026-09-08T17:19:30.8964250-04:00,0,,,,True
2026-09-08T17:19:32.9485454-04:00,0,,,,True
2026-09-08T17:19:35.0010090-04:00,0,,,,True
2026-09-08T17:19:37.0546188-04:00,0,,,,True
2026-09-08T17:19:39.1156256-04:00,0,,,,True
2026-09-08T17:19:41.1774172-04:00,0,,,,True
2026-09-08T17:19:43.2198241-04:00,0,,,,True
2026-09-08T17:19:45.2575497-04:00,0,,,,True
2026-09-08T17:19:47.3208252-04:00,0,,,,True
2026-09-08T17:19:49.3665842-04:00,0,,,,True
2026-09-08T17:19:51.4246747-04:00,0,,,,True
2026-09-08T17:19:53.4892608-04:00,0,,,,True
2026-09-08T17:19:55.5413960-04:00,0,,,,True
2026-09-08T17:19:57.6012530-04:00,0,,,,True
2026-09-08T17:19:59.6444597-04:00,0,,,,True
2026-09-08T17:20:01.7203643-04:00,0,,,,True
2026-09-08T17:20:03.7623399-04:00,0,,,,True
2026-09-08T17:20:05.8044899-04:00,0,,,,True
2026-09-08T17:20:07.8486309-04:00,0,,,,True
2026-09-08T17:20:09.9238617-04:00,0,,,,True
2026-09-08T17:20:11.9807125-04:00,0,,,,True
2026-09-08T17:20:14.0533646-04:00,0,,,,True
2026-09-08T17:20:16.1113389-04:00,0,,,,True
2026-09-08T17:20:18.1592739-04:00,0,,,,True
2026-09-08T17:20:20.2128180-04:00,0,,,,True
2026-09-08T17:20:22.2621904-04:00,0,,,,True
2026-09-08T17:20:24.3076154-04:00,0,,,,True
2026-09-08T17:20:26.3523830-04:00,0,,,,True
2026-09-08T17:20:28.4185337-04:00,0,,,,True
2026-09-08T17:20:30.4704380-04:00,0,,,,True
2026-09-08T17:20:32.5112728-04:00,0,,,,True
2026-09-08T17:20:34.5780035-04:00,0,,,,True
2026-09-08T17:20:36.6372740-04:00,0,,,,True
2026-09-08T17:20:38.6912958-04:00,0,,,,True
2026-09-08T17:20:40.7569738-04:00,0,,,,True
2026-09-08T17:20:42.8157306-04:00,0,,,,True
2026-09-08T17:20:44.8603267-04:00,0,,,,True
2026-09-08T17:20:46.9014232-04:00,0,,,,True
2026-09-08T17:20:48.9439642-04:00,0,,,,True
2026-09-08T17:20:51.0246799-04:00,0,,,,True
2026-09-08T17:20:53.1005591-04:00,0,,,,True
2026-09-08T17:20:55.1435328-04:00,0,,,,True
2026-09-08T17:20:57.2213545-04:00,0,,,,True
2026-09-08T17:20:59.2713184-04:00,0,,,,True
2026-09-08T17:21:01.3428322-04:00,0,,,,True
2026-09-08T17:21:03.4143999-04:00,0,,,,True
2026-09-08T17:21:05.4691806-04:00,0,,,,True
2026-09-08T17:21:07.5167083-04:00,0,,,,True
2026-09-08T17:21:09.5616038-04:00,0,,,,True
2026-09-08T17:21:11.6045494-04:00,0,,,,True
2026-09-08T17:21:13.6475988-04:00,0,,,,True
2026-09-08T17:21:15.6997084-04:00,0,,,,True
2026-09-08T17:21:17.7494555-04:00,0,,,,True
2026-09-08T17:21:19.8012388-04:00,0,,,,True
2026-09-08T17:21:21.8536756-04:00,0,,,,True
2026-09-08T17:21:23.9088618-04:00,0,,,,True
2026-09-08T17:21:25.9503794-04:00,0,,,,True
2026-09-08T17:21:28.0204358-04:00,0,,,,True
2026-09-08T17:21:30.0641013-04:00,0,,,,True
2026-09-08T17:21:32.1222381-04:00,0,,,,True
2026-09-08T17:21:34.1934968-04:00,0,,,,True
2026-09-08T17:21:36.2485592-04:00,0,,,,True
2026-09-08T17:21:38.3091087-04:00,0,,,,True
2026-09-08T17:21:40.3555242-04:00,0,,,,True
2026-09-08T17:21:42.4108139-04:00,0,,,,True
2026-09-08T17:21:44.4645355-04:00,0,,,,True
2026-09-08T17:21:46.5247577-04:00,0,,,,True
2026-09-08T17:21:48.5917900-04:00,0,,,,True
2026-09-08T17:21:50.6333302-04:00,0,,,,True
2026-09-08T17:21:52.7152944-04:00,0,,,,True
2026-09-08T17:21:54.7834418-04:00,0,,,,True
2026-09-08T17:21:56.8398775-04:00,0,,,,True
2026-09-08T17:21:58.9252831-04:00,0,,,,True
2026-09-08T17:22:00.9939644-04:00,0,,,,True
2026-09-08T17:22:03.0757817-04:00,0,,,,True
2026-09-08T17:22:05.1363651-04:00,0,,,,True
2026-09-08T17:22:07.2058148-04:00,0,,,,True
2026-09-08T17:22:09.2574575-04:00,0,,,,True
2026-09-08T17:22:11.3351128-04:00,0,,,,True
2026-09-08T17:22:13.4289704-04:00,0,,,,True
2026-09-08T17:22:15.5312651-04:00,0,,,,True
2026-09-08T17:22:17.6416970-04:00,0,,,,True
2026-09-08T17:22:19.7237553-04:00,0,,,,True
2026-09-08T17:22:21.7755471-04:00,0,,,,True
2026-09-08T17:22:23.8292884-04:00,0,,,,True
2026-09-08T17:22:25.8710776-04:00,0,,,,True
2026-09-08T17:22:27.9232623-04:00,0,,,,True
2026-09-08T17:22:29.9626268-04:00,0,,,,True
2026-09-08T17:22:32.0168262-04:00,0,,,,True
2026-09-08T17:22:34.0627975-04:00,0,,,,True
2026-09-08T17:22:36.1454162-04:00,0,,,,True
2026-09-08T17:22:38.2128190-04:00,0,,,,True
2026-09-08T17:22:40.2839873-04:00,0,,,,True
2026-09-08T17:22:42.3371923-04:00,0,,,,True
2026-09-08T17:22:44.4628889-04:00,0,,,,True
2026-09-08T17:22:46.5103988-04:00,0,,,,True
2026-09-08T17:22:48.5604548-04:00,0,,,,True
2026-09-08T17:22:50.6226432-04:00,0,,,,True
2026-09-08T17:22:52.6693048-04:00,0,,,,True
2026-09-08T17:22:54.7506730-04:00,0,,,,True
2026-09-08T17:22:56.8010343-04:00,0,,,,True
2026-09-08T17:22:58.8485724-04:00,0,,,,True
2026-09-08T17:23:00.9144248-04:00,0,,,,True
2026-09-08T17:23:02.9993901-04:00,0,,,,True
2026-09-08T17:23:05.0431462-04:00,0,,,,True
2026-09-08T17:23:07.1223943-04:00,0,,,,True
2026-09-08T17:23:09.1918139-04:00,0,,,,True
2026-09-08T17:23:11.2430320-04:00,0,,,,True
2026-09-08T17:23:13.3337017-04:00,0,,,,True
2026-09-08T17:23:15.4147755-04:00,0,,,,True
2026-09-08T17:23:17.4979539-04:00,0,,,,True
2026-09-08T17:23:19.5655675-04:00,0,,,,True
2026-09-08T17:23:21.6197987-04:00,0,,,,True
2026-09-08T17:23:23.6797967-04:00,0,,,,True
2026-09-08T17:23:25.7377268-04:00,0,,,,True
2026-09-08T17:23:27.7808664-04:00,0,,,,True
2026-09-08T17:23:29.8239131-04:00,0,,,,True
2026-09-08T17:23:31.8981144-04:00,0,,,,True
2026-09-08T17:23:33.9521645-04:00,0,,,,True
2026-09-08T17:23:35.9924291-04:00,0,,,,True
2026-09-08T17:23:38.0596849-04:00,0,,,,True
2026-09-08T17:23:40.1011801-04:00,0,,,,True
2026-09-08T17:23:42.1639287-04:00,0,,,,True
2026-09-08T17:23:44.2309163-04:00,0,,,,True
2026-09-08T17:23:46.3115872-04:00,0,,,,True
2026-09-08T17:23:48.3595889-04:00,0,,,,True
